observation_id,molecule_group_id,fold,observed_label,oof_probability_or_plus,predicted_label_t0_5
1133,MOL_001040,3,0,0.0609232475298039,0
1134,MOL_000805,3,0,0.0283805817017251,0
1135,MOL_002575,2,0,0.0261071830921511,0
1136,MOL_002582,4,0,0.0483147135451061,0
1137,MOL_002581,5,0,0.2020846720563715,0
1138,MOL_002210,2,0,0.047468135707997,0
1139,MOL_001356,1,0,0.5356140710655112,1
1140,MOL_001351,4,0,0.612877934968076,1
1141,MOL_001490,2,1,0.7649600330441912,1
1142,MOL_001489,1,0,0.9163046191242328,1
1143,MOL_000411,4,1,0.3352799761574399,0
1144,MOL_003770,3,0,0.4612693331510787,0
1145,MOL_000976,2,0,0.0170952108829908,0
1146,MOL_000009,3,0,0.0033602812566229,0
1147,MOL_000008,1,0,0.0153491278955225,0
1148,MOL_000010,2,0,0.0035786354753382,0
1149,MOL_002229,1,1,0.5174084067305561,1
1150,MOL_002206,2,0,0.5069139249502128,1
1151,MOL_002555,4,1,0.878392744844077,1
1152,MOL_000501,1,1,0.9890690814646876,1
1153,MOL_002554,1,1,0.9559507722582354,1
1154,MOL_000785,3,1,0.9267523206762526,1
1155,MOL_002975,3,1,0.957147224533278,1
1156,MOL_002556,5,1,0.9538727376787596,1
1157,MOL_000398,1,1,0.5664148415925392,1
1158,MOL_003302,1,0,0.1879542211347157,0
1159,MOL_002869,2,0,0.3065912539346406,0
1160,MOL_002550,3,1,0.9764453545745684,1
1161,MOL_002546,3,1,0.6121607103551763,1
1162,MOL_000500,5,1,0.9838133840186176,1
1163,MOL_002547,1,1,0.9860931671268164,1
1164,MOL_002551,4,1,0.9793055344215909,1
1165,MOL_002549,1,1,0.9893400001763764,1
1166,MOL_002548,5,1,0.9875833535741992,1
1167,MOL_002552,2,1,0.9886629403300808,1
1168,MOL_002553,5,1,0.9777942222764868,1
1169,MOL_000179,3,1,0.9754713000442722,1
1170,MOL_001218,1,1,0.8719299073473584,1
1171,MOL_000852,2,1,0.9891650447864327,1
1172,MOL_000061,5,0,0.9158271485090038,1
1173,MOL_000082,4,1,0.5172482040353895,1
1174,MOL_000083,5,0,0.4855303742935016,0
1175,MOL_001604,4,1,0.2304177779311663,0
1176,MOL_001838,4,1,0.7124573510965463,1
1177,MOL_003142,1,1,0.932253423161149,1
1178,MOL_003139,1,1,0.9064591805032672,1
1179,MOL_003137,2,1,0.928524176886758,1
1180,MOL_001421,3,1,0.9588106511822488,1
1181,MOL_003348,4,1,0.7916897730515898,1
1182,MOL_002727,2,1,0.6516490976481891,1
1183,MOL_001219,4,1,0.875663810418275,1
1184,MOL_001229,3,0,0.3267099682211338,0
1185,MOL_000571,5,1,0.2610212194819291,0
1186,MOL_000316,1,1,0.7819625981438069,1
1187,MOL_002538,2,1,0.3053657684010878,0
1188,MOL_000809,4,1,0.958098873998522,1
1189,MOL_002687,2,1,0.8322068285026416,1
1190,MOL_000777,4,1,0.9792955393250068,1
1191,MOL_000776,1,1,0.9796684144365444,1
1192,MOL_000775,2,1,0.9428394446987396,1
1193,MOL_000773,2,1,0.940844380529966,1
1194,MOL_000774,3,1,0.989493937039748,1
1195,MOL_000771,5,1,0.9860706540172984,1
1196,MOL_000772,4,1,0.9386954090722218,1
1197,MOL_000770,4,1,0.988106249605412,1
1198,MOL_000779,4,1,0.9304613508873812,1
1199,MOL_000778,3,1,0.989655360544046,1
1200,MOL_001034,2,1,0.9939201317764856,1
1201,MOL_000769,5,1,0.8024662065375537,1
1202,MOL_003787,5,1,0.8535781831834163,1
1203,MOL_000780,5,0,0.3529795011311228,0
1204,MOL_003825,2,1,0.9942526229185736,1
1205,MOL_003808,3,1,0.980255849027666,1
1206,MOL_003206,3,1,0.9664698712375902,1
1207,MOL_000020,1,1,0.9726011424833632,1
1208,MOL_003048,4,1,0.973729514877793,1
1209,MOL_003136,1,1,0.9835191052270305,1
1210,MOL_000313,5,0,0.0502794806150134,0
1211,MOL_003012,3,0,0.0656972257713952,0
1212,MOL_003004,3,0,0.948145522199152,1
1213,MOL_002871,5,1,0.9751906727988136,1
1214,MOL_000686,4,1,0.9754818114210556,1
1215,MOL_002539,3,0,0.1940659910001859,0
1216,MOL_002542,5,0,0.786260474447239,1
1217,MOL_003768,1,1,0.7074909498133419,1
1218,MOL_001291,5,1,0.0505675247272534,0
1219,MOL_002560,2,1,0.5091269236459885,1
1220,MOL_002560,2,1,0.6059553848142019,1
1221,MOL_002560,2,1,0.5091269236459885,1
1222,MOL_002560,2,1,0.6059553848142019,1
1223,MOL_002560,2,1,0.6022034978632198,1
1224,MOL_002589,4,0,0.0421190818890989,0
1225,MOL_002589,4,0,0.0546742433038702,0
1226,MOL_002589,4,0,0.0460768106008352,0
1227,MOL_002589,4,0,0.0546742433038702,0
1228,MOL_002589,4,0,0.0645554819767613,0
1229,MOL_002589,4,0,0.0421190818890989,0
1230,MOL_002589,4,0,0.0546742433038702,0
1231,MOL_002589,4,0,0.0421190818890989,0
1232,MOL_002589,4,0,0.0460768106008352,0
1233,MOL_002589,4,0,0.0421190818890989,0
1234,MOL_002589,4,0,0.0546742433038702,0
1235,MOL_002567,1,0,0.7442718395722727,1
1236,MOL_002567,1,0,0.7442718395722727,1
1237,MOL_002601,1,1,0.7124886970013293,1
1238,MOL_002601,1,1,0.7124886970013293,1
1239,MOL_002601,1,1,0.7124886970013293,1
1240,MOL_002568,2,1,0.6709603061820745,1
1241,MOL_002603,4,1,0.4783994959557784,0
1242,MOL_003212,4,0,0.2761095754259382,0
1243,MOL_003211,3,1,0.5194635747421228,1
1244,MOL_000307,4,0,0.7265047707077409,1
1245,MOL_000309,5,0,0.143955313905846,0
1246,MOL_000309,5,0,0.143955313905846,0
1247,MOL_000309,5,0,0.143955313905846,0
1248,MOL_001151,3,0,0.3875570540225815,0
1249,MOL_001151,3,1,0.8678599923027013,1
1250,MOL_001163,3,0,0.0095244161895436,0
1251,MOL_001163,3,0,0.0137656391804346,0
1252,MOL_001163,3,0,0.0095244161895436,0
1253,MOL_001163,3,0,0.0095244161895436,0
1254,MOL_001163,3,0,0.0082571971460788,0
1255,MOL_001163,3,0,0.0090911043974875,0
1256,MOL_001163,3,0,0.0090911043974875,0
1257,MOL_001154,5,1,0.8194230210776132,1
1258,MOL_003694,1,0,0.3712305753253636,0
1259,MOL_003694,1,0,0.1364287669403399,0
1260,MOL_003673,5,0,0.3213292014035173,0
1261,MOL_003253,5,1,0.919176528376112,1
1262,MOL_003253,5,1,0.919176528376112,1
1263,MOL_003260,4,0,0.0320663059363569,0
1264,MOL_003260,4,0,0.0320663059363569,0
1265,MOL_003260,4,0,0.0091931040483569,0
1266,MOL_003260,4,0,0.0091931040483569,0
1267,MOL_003260,4,0,0.0091931040483569,0
1268,MOL_003260,4,0,0.0091931040483569,0
1269,MOL_003260,4,0,0.0091931040483569,0
1270,MOL_003260,4,0,0.0091931040483569,0
1271,MOL_003260,4,0,0.0091931040483569,0
1272,MOL_003679,1,1,0.900913309037232,1
1273,MOL_003695,2,0,0.4702200802492376,0
1274,MOL_002605,1,0,0.2919301953607223,0
1275,MOL_002570,5,1,0.8831483001285587,1
1276,MOL_003715,2,0,0.060834122976883,0
1277,MOL_003715,2,0,0.0551809315021742,0
1278,MOL_003715,2,0,0.0551809315021742,0
1279,MOL_003715,2,0,0.0551809315021742,0
1280,MOL_003715,2,0,0.0551809315021742,0
1281,MOL_003715,2,0,0.0551809315021742,0
1282,MOL_003715,2,0,0.0551809315021742,0
1283,MOL_003715,2,0,0.0551809315021742,0
1284,MOL_003715,2,0,0.0551809315021742,0
1285,MOL_003715,2,0,0.0551809315021742,0
1286,MOL_003715,2,0,0.0551809315021742,0
1287,MOL_003715,2,0,0.0067972982580677,0
1288,MOL_003715,2,0,0.0067972982580677,0
1289,MOL_003715,2,0,0.0067972982580677,0
1290,MOL_003680,4,1,0.9155425055593732,1
1291,MOL_003680,4,1,0.9113616805924908,1
1292,MOL_003680,4,1,0.9113616805924908,1
1293,MOL_003680,4,1,0.9113616805924908,1
1294,MOL_003680,4,1,0.9113616805924908,1
1295,MOL_003680,4,1,0.9113616805924908,1
1296,MOL_003680,4,1,0.9155425055593732,1
1297,MOL_003680,4,1,0.9113616805924908,1
1298,MOL_003680,4,1,0.9113616805924908,1
1299,MOL_003680,4,1,0.9113616805924908,1
1300,MOL_003680,4,1,0.9113616805924908,1
1301,MOL_003254,2,1,0.8525174036142736,1
1302,MOL_003261,1,0,0.0297646865946006,0
1303,MOL_003262,2,0,0.031264236868771,0
1304,MOL_003255,1,1,0.9663814720509056,1
1305,MOL_003681,2,1,0.8514984858050868,1
1306,MOL_003681,2,1,0.7816662034546822,1
1307,MOL_003682,3,1,0.9813665455278217,1
1308,MOL_003717,3,0,0.0537281172479482,0
1309,MOL_003716,1,0,0.0184041323311851,0
1310,MOL_003716,1,0,0.0157143506088898,0
1311,MOL_000173,5,0,0.0289612497151277,0
1312,MOL_000283,2,0,0.2758671734940061,0
1313,MOL_002676,5,1,0.697869891097898,1
1314,MOL_002671,1,0,0.1326303013340115,0
1315,MOL_002671,1,0,0.0997989520315713,0
1316,MOL_002671,1,0,0.0997989520315713,0
1317,MOL_002671,1,0,0.0997989520315713,0
1318,MOL_002671,1,0,0.0997989520315713,0
1319,MOL_000687,2,0,0.0298059754691828,0
1320,MOL_000687,2,0,0.0293278882511174,0
1321,MOL_000687,2,0,0.0293278882511174,0
1322,MOL_001037,4,0,0.2905558486306455,0
1323,MOL_001037,4,1,0.8329756397823577,1
1324,MOL_001041,5,0,0.0074199493001338,0
1325,MOL_001041,5,0,0.0048052988654608,0
1326,MOL_003247,4,1,0.2185196759711108,0
1327,MOL_003247,4,1,0.200592824435443,0
1328,MOL_000428,3,0,0.2975580973825963,0
1329,MOL_000428,3,0,0.2975580973825963,0
1330,MOL_003330,1,1,0.3139183633242305,0
1331,MOL_002880,5,1,0.4994931146587759,0
1332,MOL_002243,2,0,0.480754958911694,0
1333,MOL_001470,3,0,0.0785921271629329,0
1334,MOL_003248,1,1,0.7229123279089074,1
1335,MOL_003248,1,1,0.7229123279089074,1
1336,MOL_003246,3,0,0.3496050996797125,0
1337,MOL_003246,3,0,0.3496050996797125,0
1338,MOL_001260,5,0,0.0912200947978491,0
1339,MOL_001260,5,0,0.0912200947978491,0
1340,MOL_001265,2,1,0.7943409838593946,1
1341,MOL_001265,2,1,0.7943409838593946,1
1342,MOL_003325,2,0,0.3109139031551354,0
1343,MOL_003325,2,0,0.3109139031551354,0
1344,MOL_003325,2,0,0.3109139031551354,0
1345,MOL_003325,2,0,0.3109139031551354,0
1346,MOL_003325,2,0,0.2081621781015962,0
1347,MOL_003325,2,0,0.3109139031551354,0
1348,MOL_003333,2,1,0.8456645219349689,1
1349,MOL_003333,2,1,0.8456645219349689,1
1350,MOL_003333,2,1,0.8456645219349689,1
1351,MOL_003333,2,1,0.8456645219349689,1
1352,MOL_003333,2,1,0.8456645219349689,1
1353,MOL_003333,2,1,0.8777483193555473,1
1354,MOL_003333,2,1,0.8456645219349689,1
1355,MOL_002932,2,0,0.2411529837552165,0
1356,MOL_002897,5,0,0.1940798941971958,0
1357,MOL_002897,5,0,0.1940798941971958,0
1358,MOL_002894,4,0,0.0310042388044898,0
1359,MOL_002891,1,1,0.7089858911763957,1
1360,MOL_002933,3,1,0.7864814919165922,1
1361,MOL_003672,3,1,0.4755958124504384,0
1362,MOL_003683,5,1,0.7912896000151369,1
1363,MOL_003683,5,1,0.7615714147705475,1
1364,MOL_003683,5,1,0.7615714147705475,1
1365,MOL_003718,4,0,0.0358442386213543,0
1366,MOL_003718,4,0,0.0358442386213543,0
1367,MOL_002559,4,0,0.2971841936831494,0
1368,MOL_002586,1,0,0.0219253618819928,0
1369,MOL_003676,4,1,0.7128377359589008,1
1370,MOL_003713,5,0,0.0277724121164956,0
1371,MOL_003713,5,0,0.0277724121164956,0
1372,MOL_003711,4,0,0.0160855023166654,0
1373,MOL_003696,3,0,0.0392284981042343,0
1374,MOL_003696,3,0,0.0392284981042343,0
1375,MOL_003705,5,0,0.0614173528810244,0
1376,MOL_003705,5,0,0.0614173528810244,0
1377,MOL_003677,5,1,0.9922199844884576,1
1378,MOL_003050,5,1,0.8632756621440432,1
1379,MOL_003051,3,0,0.1932852664185139,0
1380,MOL_003051,3,0,0.1313662760632073,0
1381,MOL_002590,2,0,0.6657372821939259,1
1382,MOL_002590,2,0,0.6657372821939259,1
1383,MOL_002590,2,0,0.6657372821939259,1
1384,MOL_002590,2,0,0.6657372821939259,1
1385,MOL_002590,2,0,0.6657372821939259,1
1386,MOL_002590,2,0,0.6657372821939259,1
1387,MOL_002590,2,0,0.6657372821939259,1
1388,MOL_002590,2,0,0.6657372821939259,1
1389,MOL_002590,2,0,0.6657372821939259,1
1390,MOL_002590,2,0,0.6657372821939259,1
1391,MOL_002561,3,1,0.1397601981852474,0
1392,MOL_002561,3,1,0.1397601981852474,0
1393,MOL_002561,3,1,0.1397601981852474,0
1394,MOL_000242,2,0,0.0450225537072935,0
1395,MOL_000671,4,0,0.4664480903150994,0
1396,MOL_000803,1,0,0.4602996327829021,0
1397,MOL_000503,2,1,0.343314737245844,0
1398,MOL_000504,4,0,0.1341849791662815,0
1399,MOL_000504,4,0,0.1341849791662815,0
1400,MOL_000672,2,0,0.048116868652275,0
1401,MOL_000672,2,0,0.048116868652275,0
1402,MOL_000672,2,0,0.048116868652275,0
1403,MOL_001150,4,1,0.7166873466185181,1
1404,MOL_001161,1,0,0.0221835337514764,0
1405,MOL_001161,1,0,0.0171041651419339,0
1406,MOL_001161,1,0,0.0171041651419339,0
1407,MOL_001161,1,0,0.0171041651419339,0
1408,MOL_000806,4,0,0.0168078126649432,0
1409,MOL_000806,4,0,0.0168078126649432,0
1410,MOL_000806,4,0,0.0168078126649432,0
1411,MOL_000806,4,0,0.0168078126649432,0
1412,MOL_000671,4,1,0.6181762748448192,1
1413,MOL_000803,1,1,0.8997563168565804,1
1414,MOL_003788,1,1,0.973990157207302,1
1415,MOL_003794,4,0,0.0675151295534633,0
1416,MOL_000505,5,1,0.6290807076104441,1
1417,MOL_000505,5,1,0.6290807076104441,1
1418,MOL_003789,4,1,0.9427931305544742,1
1419,MOL_003795,3,0,0.1273149661806584,0
1420,MOL_003796,5,0,0.056712582429578,0
1421,MOL_003790,5,1,0.9632736570375652,1
1422,MOL_001134,2,0,0.0515973792106774,0
1423,MOL_003611,4,0,0.0585940939134998,0
1424,MOL_003610,3,0,0.063323244656004,0
1425,MOL_001374,1,0,0.1360270981754726,0
1426,MOL_001374,1,0,0.1360270981754726,0
1427,MOL_001374,1,0,0.1360270981754726,0
1428,MOL_001385,4,1,0.8896122099779837,1
1429,MOL_001385,4,1,0.8896122099779837,1
1430,MOL_001385,4,1,0.8896122099779837,1
1431,MOL_001385,4,1,0.8896122099779837,1
1432,MOL_001385,4,1,0.8896122099779837,1
1433,MOL_001385,4,1,0.8896122099779837,1
1434,MOL_001174,4,0,0.1431963724991803,0
1435,MOL_002647,5,0,0.0367098241095884,0
1436,MOL_002647,5,0,0.0367098241095884,0
1437,MOL_003323,4,0,0.3239961218224783,0
1438,MOL_003323,4,0,0.3239961218224783,0
1439,MOL_003332,4,1,0.979186968196369,1
1440,MOL_003332,4,1,0.979186968196369,1
1441,MOL_002268,4,0,0.0181645724650467,0
1442,MOL_002268,4,0,0.0317627083591998,0
1443,MOL_002259,3,0,0.0528344623223329,0
1444,MOL_002275,1,1,0.9548965178857138,1
1445,MOL_002248,3,1,0.7900361574482042,1
1446,MOL_003326,3,0,0.2570611930622068,0
1447,MOL_003334,2,1,0.1762341543071575,0
1448,MOL_002604,3,0,0.0319832106194662,0
1449,MOL_002569,3,1,0.587004761316067,1
1450,MOL_001292,1,0,0.2068520809448687,0
1451,MOL_003256,1,0,0.0402523784567051,0
1452,MOL_003256,1,0,0.0402523784567051,0
1453,MOL_003256,1,0,0.0281252608301288,0
1454,MOL_003256,1,0,0.0402523784567051,0
1455,MOL_003256,1,0,0.0402523784567051,0
1456,MOL_003256,1,0,0.0402523784567051,0
1457,MOL_003256,1,0,0.0402523784567051,0
1458,MOL_003257,3,0,0.0057047958220708,0
1459,MOL_003257,3,0,0.0057047958220708,0
1460,MOL_003709,2,0,0.00998945531169,0
1461,MOL_003709,2,0,0.0244861004904731,0
1462,MOL_003709,2,0,0.0244861004904731,0
1463,MOL_003701,2,0,0.0054996452830416,0
1464,MOL_003701,2,0,0.0054996452830416,0
1465,MOL_003701,2,0,0.0038710206812578,0
1466,MOL_003701,2,0,0.0038710206812578,0
1467,MOL_003701,2,0,0.0038710206812578,0
1468,MOL_003675,2,1,0.9781640254040636,1
1469,MOL_003674,1,1,0.6873590587066248,1
1470,MOL_003697,4,0,0.0511141905908535,0
1471,MOL_003001,1,0,0.0314736791605181,0
1472,MOL_003001,1,0,0.0314736791605181,0
1473,MOL_003001,1,0,0.0314736791605181,0
1474,MOL_003001,1,0,0.0314736791605181,0
1475,MOL_003001,1,0,0.0314736791605181,0
1476,MOL_003001,1,0,0.0314736791605181,0
1477,MOL_003001,1,0,0.0314736791605181,0
1478,MOL_003107,2,0,0.5483266031901631,1
1479,MOL_000257,3,0,0.0562706865024822,0
1480,MOL_000786,1,0,0.262385280395797,0
1481,MOL_001036,5,1,0.7325353173983771,1
1482,MOL_000787,2,0,0.0028337961379262,0
1483,MOL_001039,2,0,0.0389711064679073,0
1484,MOL_000245,2,0,0.9317278540813558,1
1485,MOL_000801,4,0,0.8308614983521243,1
1486,MOL_000455,5,1,0.3372556510379781,0
1487,MOL_001062,3,1,0.6997690718008155,1
1488,MOL_000682,2,0,0.0317601657256644,0
1489,MOL_001115,4,0,0.7509545317078697,1
1490,MOL_001115,4,0,0.7509545317078697,1
1491,MOL_001115,4,0,0.7509545317078697,1
1492,MOL_001115,4,0,0.7509545317078697,1
1493,MOL_001115,4,0,0.7509545317078697,1
1494,MOL_001119,5,1,0.0899966192154111,0
1495,MOL_001119,5,1,0.0899966192154111,0
1496,MOL_001119,5,1,0.0899966192154111,0
1497,MOL_001119,5,1,0.0899966192154111,0
1498,MOL_001119,5,1,0.0899966192154111,0
1499,MOL_000408,3,0,0.2540257903887741,0
1500,MOL_001120,1,1,0.9535635388844071,1
1501,MOL_000381,4,1,0.2348332979853718,0
1502,MOL_000380,5,0,0.9491679049054343,1
1503,MOL_003637,2,0,0.1545348870873326,0
1504,MOL_003636,4,1,0.8709911162211642,1
1505,MOL_003638,4,0,0.0146568631030938,0
1506,MOL_003638,4,0,0.0146568631030938,0
1507,MOL_003638,4,0,0.0153071114740853,0
1508,MOL_003639,3,1,0.9786856721929098,1
1509,MOL_001383,1,1,0.9615229484800284,1
1510,MOL_001285,3,0,0.0059270880435425,0
1511,MOL_001264,1,1,0.4752780701391145,0
1512,MOL_002585,5,0,0.0496820504928424,0
1513,MOL_000804,2,0,0.0120990166999196,0
1514,MOL_000804,2,0,0.0120990166999196,0
1515,MOL_000804,2,0,0.0120990166999196,0
1516,MOL_000781,4,1,0.3787833704810461,0
1517,MOL_000802,5,1,0.7961269120024683,1
1518,MOL_000784,2,0,0.0057571396083373,0
1519,MOL_000492,3,0,0.1062798667653319,0
1520,MOL_002591,5,0,0.0150360715124353,0
1521,MOL_001483,5,0,0.5834433112477867,1
1522,MOL_001484,1,1,0.739547512599491,1
1523,MOL_003299,3,1,0.7173484123801084,1
1524,MOL_001384,3,1,0.9657767518135376,1
1525,MOL_003830,2,0,0.0524890087547734,0
1526,MOL_003830,2,0,0.0524890087547734,0
1527,MOL_003830,2,0,0.0468894602414775,0
1528,MOL_003830,2,0,0.0348945642583368,0
1529,MOL_003830,2,0,0.0524890087547734,0
1530,MOL_003830,2,0,0.0524890087547734,0
1531,MOL_003830,2,0,0.0348945642583368,0
1532,MOL_003827,1,1,0.6100748189685455,1
1533,MOL_003827,1,1,0.2266942607720521,0
1534,MOL_003828,3,1,0.6530800070224854,1
1535,MOL_003832,5,0,0.4553163975159098,0
1536,MOL_003832,5,0,0.4553163975159098,0
1537,MOL_001382,5,1,0.966693659194197,1
1538,MOL_000024,1,0,0.6123255990956478,1
1539,MOL_000021,2,1,0.5954296565002647,1
1540,MOL_003888,2,1,0.4292101429788694,0
1541,MOL_003888,2,1,0.4292101429788694,0
1542,MOL_003892,1,0,0.2324657513079951,0
1543,MOL_003892,1,0,0.2324657513079951,0
1544,MOL_003707,2,0,0.0174075493905801,0
1545,MOL_003707,2,0,0.0174075493905801,0
1546,MOL_003884,4,1,0.5802708055405712,1
1547,MOL_003883,3,0,0.7151427981027241,1
1548,MOL_002599,3,1,0.3978214148148628,0
1549,MOL_001378,1,1,0.7860472972878183,1
1550,MOL_000074,1,0,0.0132627133622798,0
1551,MOL_003296,5,1,0.7519722441180712,1
1552,MOL_003810,4,1,0.1970706124397763,0
1553,MOL_003811,5,0,0.0120454571554954,0
1554,MOL_003811,5,0,0.0113097103779114,0
1555,MOL_003811,5,0,0.0077945247813181,0
1556,MOL_003811,5,0,0.011949416579991,0
1557,MOL_003811,5,0,0.0120454571554954,0
1558,MOL_002697,2,0,0.0133217658957853,0
1559,MOL_002697,2,0,0.0133217658957853,0
1560,MOL_002949,1,0,0.0218120452384715,0
1561,MOL_002909,2,0,0.0099743497359853,0
1562,MOL_003838,3,0,0.0129729229294061,0
1563,MOL_002509,3,1,0.3099069998954086,0
1564,MOL_002514,2,0,0.3820150888715918,0
1565,MOL_003268,3,0,0.0051612407451932,0
1566,MOL_003268,3,0,0.0051612407451932,0
1567,MOL_003268,3,0,0.0051612407451932,0
1568,MOL_003268,3,0,0.0051612407451932,0
1569,MOL_003268,3,0,0.0051612407451932,0
1570,MOL_003698,5,0,0.0071707232986151,0
1571,MOL_003698,5,0,0.0071707232986151,0
1572,MOL_002511,5,1,0.9271212716189418,1
1573,MOL_002515,3,0,0.2414783342261482,0
1574,MOL_002510,5,0,0.5131619731018359,1
1575,MOL_002564,5,0,0.5019577412070448,1
1576,MOL_003181,1,0,0.6678289210360564,1
1577,MOL_003343,1,1,0.5527765404008818,1
1578,MOL_003343,1,1,0.5527765404008818,1
1579,MOL_003343,1,1,0.5527765404008818,1
1580,MOL_003344,5,0,0.4023614407314678,0
1581,MOL_003344,5,0,0.4023614407314678,0
1582,MOL_003344,5,0,0.4023614407314678,0
1583,MOL_002602,2,0,0.1936807677818049,0
1584,MOL_000768,1,1,0.8335711562033994,1
1585,MOL_001381,2,1,0.9720867959761286,1
1586,MOL_002691,4,0,0.0225974954425701,0
1587,MOL_001375,5,0,0.4939558191092856,0
1588,MOL_002945,4,1,0.4335073161284173,0
1589,MOL_002692,4,0,0.0202639809508181,0
1590,MOL_002946,5,0,0.0192815826001782,0
1591,MOL_002946,5,0,0.0192815826001782,0
1592,MOL_002907,3,0,0.0082738126526231,0
1593,MOL_003237,3,1,0.3315522432117405,0
1594,MOL_003817,3,0,0.0521183460541283,0
1595,MOL_001891,5,0,0.0184439491297425,0
1596,MOL_001891,5,0,0.0184439491297425,0
1597,MOL_002703,3,0,0.0129465434250474,0
1598,MOL_002475,5,0,0.0488453437935006,0
1599,MOL_002351,5,0,0.0243246970090647,0
1600,MOL_003815,5,0,0.0186083019172238,0
1601,MOL_003692,5,0,0.2859298369910604,0
1602,MOL_003692,5,0,0.2859298369910604,0
1603,MOL_003820,1,0,0.1234455381291374,0
1604,MOL_003818,3,1,0.8638598977850597,1
1605,MOL_003819,5,1,0.9201867167521064,1
1606,MOL_003821,2,0,0.1433133449719469,0
1607,MOL_003159,4,0,0.0081746167229507,0
1608,MOL_001473,1,0,0.852714530615721,1
1609,MOL_001112,1,0,0.4944725949253929,0
1610,MOL_001379,3,1,0.9681177186711843,1
1611,MOL_001118,3,0,0.6946454899414785,1
1612,MOL_000477,4,0,0.2292531407778226,0
1613,MOL_000473,2,1,0.4120711658430254,0
1614,MOL_000379,4,0,0.0423961045432099,0
1615,MOL_003835,1,0,0.017973673304643,0
1616,MOL_001261,1,0,0.5105106686591968,1
1617,MOL_002677,2,0,0.101556364524353,0
1618,MOL_002349,4,0,0.0242311944933852,0
1619,MOL_002694,3,0,0.639740510253536,1
1620,MOL_002908,4,1,0.6586084021105436,1
1621,MOL_002948,5,1,0.6552496834114446,1
1622,MOL_003684,5,1,0.3762499376204214,0
1623,MOL_002896,4,1,0.4048508374503088,0
1624,MOL_002930,4,0,0.6571538304823182,1
1625,MOL_001908,4,0,0.0142822814823395,0
1626,MOL_002387,5,0,0.0397116078654561,0
1627,MOL_002480,4,0,0.00946937262525,0
1628,MOL_003088,1,0,0.140124137108441,0
1629,MOL_003772,5,0,0.1022489160267686,0
1630,MOL_001380,5,1,0.9660814798138824,1
1631,MOL_001377,2,1,0.9596857431082144,1
1632,MOL_003687,3,1,0.5521577970990744,1
1633,MOL_003691,2,1,0.4472299619688474,0
1634,MOL_003882,2,0,0.0150165818660933,0
1635,MOL_003057,1,0,0.0099511556571588,0
1636,MOL_003203,4,1,0.935374963777247,1
1637,MOL_002565,5,1,0.7477520019155669,1
1638,MOL_000454,2,0,0.0305072689898884,0
1639,MOL_000506,1,0,0.0647281621950349,0
1640,MOL_002513,4,1,0.7072341541192002,1
1641,MOL_002508,5,0,0.479905712954959,0
1642,MOL_002507,1,1,0.9488978042248136,1
1643,MOL_002512,1,0,0.1074336409068118,0
1644,MOL_003267,2,0,0.0114643039545811,0
1645,MOL_003267,2,0,0.0114643039545811,0
1646,MOL_003266,1,0,0.0167240689337609,0
1647,MOL_003266,1,0,0.0167240689337609,0
1648,MOL_003266,1,0,0.0167240689337609,0
1649,MOL_003266,1,0,0.0167240689337609,0
1650,MOL_003266,1,0,0.0167240689337609,0
1651,MOL_003266,1,0,0.0167240689337609,0
1652,MOL_003266,1,0,0.0167240689337609,0
1653,MOL_003266,1,0,0.0167240689337609,0
1654,MOL_003264,5,0,0.5254572836606806,1
1655,MOL_000476,3,0,0.040110233947393,0
1656,MOL_000472,5,1,0.1353535913350912,0
1657,MOL_003235,4,0,0.7780394202491763,1
1658,MOL_003791,1,0,0.3916456501157716,0
1659,MOL_000688,3,0,0.0057310810806342,0
1660,MOL_003640,1,0,0.0776939922908161,0
1661,MOL_000346,5,0,0.0859937603335385,0
1662,MOL_000342,3,0,0.0956338778236964,0
1663,MOL_000378,3,0,0.182366794674446,0
1664,MOL_003880,5,0,0.0386031470112483,0
1665,MOL_002529,5,0,0.0154962285440717,0
1666,MOL_002266,3,0,0.0123048080109226,0
1667,MOL_003836,5,1,0.9924079979261275,1
1668,MOL_003837,2,0,0.028501938254114,0
1669,MOL_001880,1,1,0.8521748684401911,1
1670,MOL_002474,3,1,0.9809635700437837,1
1671,MOL_002267,4,0,0.3477731799980714,0
1672,MOL_000073,3,0,0.01534592202322,0
1673,MOL_003881,1,0,0.0236998215745267,0
1674,MOL_003686,2,0,0.489143160528307,0
1675,MOL_001158,3,0,0.2629209662618044,0
1676,MOL_001281,4,0,0.0033791534824943,0
1677,MOL_003780,1,0,0.925809004818296,1
1678,MOL_003781,2,1,0.3135765092732316,0
1679,MOL_003106,5,1,0.2191456131156346,0
1680,MOL_002874,1,0,0.0531765512285348,0
1681,MOL_001266,4,1,0.571579053603689,1
1682,MOL_003191,1,0,0.80305481204063,1
1683,MOL_003190,5,1,0.0609201625166362,0
1684,MOL_000324,5,1,0.8322254020126774,1
1685,MOL_002237,3,0,0.2514269125184556,0
1686,MOL_001889,3,0,0.1806265876419017,0
1687,MOL_002950,2,1,0.9931441997276984,1
1688,MOL_002952,4,0,0.0129064706931707,0
1689,MOL_001438,5,1,0.3882933422527195,0
1690,MOL_003630,2,1,0.8073107856444109,1
1691,MOL_000290,4,0,0.1937257784306072,0
1692,MOL_000344,2,0,0.0737006792688053,0
