observation_id,fold,observed_label,oof_probability_or_plus,predicted_label_t0_5
821,0,1,0.6311749632893815,1
822,0,0,0.044310584174966444,0
823,4,1,0.9777267559089892,1
824,4,1,0.7255892515584007,1
825,4,1,0.9854333000329791,1
826,3,1,0.9888351078744134,1
827,2,1,0.9692694568757152,1
828,3,1,0.9250104022233049,1
829,2,1,0.983584681833209,1
830,2,1,0.9619127006842024,1
831,3,1,0.5353104101382914,1
832,4,1,0.6742498194074024,1
833,4,1,0.9913318578463746,1
834,3,1,0.7694249550652144,1
835,1,1,0.9901358940369438,1
836,3,1,0.8448852088897059,1
837,2,1,0.9055200311059777,1
838,0,1,0.96766059337568,1
839,2,0,0.38324882672336774,0
840,4,1,0.182479236130072,0
841,1,0,0.12822065302037308,0
842,4,0,0.03269182583271993,0
843,2,0,0.1847000570764183,0
844,0,0,0.014299884006491528,0
845,0,1,0.9813839155281838,1
846,3,1,0.6538458243159491,1
847,2,1,0.9408141212193406,1
848,1,1,0.9324410664028545,1
849,3,0,0.3572417873647426,0
850,1,1,0.8457314078264055,1
851,3,0,0.08321505114242102,0
852,4,0,0.7842466270618045,1
853,3,0,0.1509752972008652,0
854,4,1,0.14887991940236125,0
855,2,0,0.667188257561994,1
856,3,1,0.8797060677879092,1
857,3,1,0.9859217403948443,1
858,4,0,0.009552920991202007,0
859,1,1,0.97279119433823,1
860,2,0,0.11484578439943581,0
861,3,1,0.9785428805821614,1
862,1,1,0.9791014941063749,1
863,0,1,0.9564632627864383,1
864,2,1,0.5714609925690174,1
865,0,1,0.9726415995757403,1
866,1,1,0.9765553292087596,1
867,2,1,0.9864580684586964,1
868,4,1,0.9619520784033506,1
869,1,0,0.005664043790218777,0
870,0,1,0.9527924086822975,1
871,3,0,0.02768497010026839,0
872,1,0,0.11534232685563857,0
873,0,0,0.13738809148455244,0
874,3,0,0.09641001180598575,0
875,1,0,0.11554492682754859,0
876,4,0,0.11166439355660127,0
877,2,1,0.8027584930325394,1
878,1,0,0.11097223806032257,0
879,0,0,0.08157618436211171,0
880,2,1,0.8544697150068749,1
881,0,0,0.04235053798158514,0
882,0,1,0.9083116976309159,1
883,3,1,0.984460526775603,1
884,4,0,0.08413817387355756,0
885,2,0,0.01852115423974248,0
886,2,1,0.8410111254166388,1
887,4,0,0.06700090989714627,0
888,3,1,0.9489213571327315,1
889,0,0,0.012142575510593211,0
890,2,0,0.23119282449998443,0
891,4,0,0.16059762074738027,0
892,1,0,0.03051779540076711,0
893,1,0,0.01647514833902756,0
894,0,0,0.019716417164103946,0
895,2,0,0.06842977991980564,0
896,0,1,0.9858986530942747,1
897,2,0,0.024536175790077063,0
898,1,1,0.9829438023655677,1
899,3,0,0.020408579259403193,0
900,4,0,0.01553176051883617,0
901,3,1,0.8992948353446398,1
902,1,1,0.9503924506611597,1
903,4,1,0.9548815620426194,1
904,0,0,0.02765654833204394,0
905,2,0,0.029107692098743726,0
906,3,1,0.8344230666879449,1
907,1,0,0.05224673740844173,0
908,0,1,0.7622678608005078,1
909,2,0,0.15017411728710015,0
910,0,1,0.14614582789492386,0
911,3,0,0.2313724221557223,0
912,2,0,0.0927476814926205,0
913,0,0,0.08311243751317743,0
914,4,0,0.006819334132560082,0
915,3,1,0.9268503831527727,1
916,0,1,0.9512149523015251,1
917,4,1,0.7812290215177528,1
918,1,0,0.5006772955729365,1
919,3,1,0.8315293368487078,1
920,2,0,0.4899253850010004,0
921,4,1,0.9535300032861705,1
922,2,1,0.41900854082624817,0
923,4,0,0.07433817034238428,0
924,0,0,0.18199584299702318,0
925,2,0,0.07677185061256106,0
926,3,0,0.16200110254659764,0
927,4,1,0.821505118244852,1
928,3,1,0.7434545535248495,1
929,4,0,0.5163982166907174,1
930,0,0,0.2717108039362957,0
931,4,0,0.237430258162046,0
932,1,0,0.032032960465595055,0
933,2,0,0.021451329915245294,0
934,2,0,0.07144943768233769,0
935,1,0,0.015556765931197541,0
936,0,1,0.8211566590125267,1
937,0,0,0.13067849963705605,0
938,0,1,0.19362190301988177,0
939,2,0,0.09796570776251379,0
940,0,0,0.42018190844739894,0
941,1,0,0.02569546019821498,0
942,3,0,0.32283670824259614,0
943,3,0,0.32809594476681125,0
944,3,0,0.002575039087651548,0
945,2,0,0.37147896394954616,0
946,0,0,0.36747383020033114,0
947,2,0,0.5081690496967173,1
948,4,1,0.2920223211800086,0
949,2,0,0.5338390640005977,1
950,4,1,0.4456260872412392,0
951,4,1,0.6899685984630324,1
952,0,0,0.22890623131937443,0
953,2,0,0.3495816624577447,0
954,3,1,0.13055805176216786,0
955,3,1,0.5969091546399355,1
956,4,0,0.509247024909302,1
957,4,1,0.5559316867528787,1
958,0,0,0.4649573803487915,0
959,0,0,0.782560285573367,1
960,3,1,0.22238304857757876,0
961,2,1,0.9330748213521273,1
962,4,1,0.47314975597325726,0
963,3,1,0.6154497040713753,1
964,3,0,0.44219902101726183,0
965,3,0,0.44219902101726183,0
966,0,0,0.6017673664577554,1
967,2,0,0.07206902746168369,0
968,1,0,0.2437627776877623,0
969,4,1,0.9642789895506938,1
970,4,1,0.628335679697096,1
971,4,1,0.860514174867766,1
972,3,1,0.7969576990229126,1
973,3,1,0.7748946620239631,1
974,0,1,0.7750222608699041,1
975,3,1,0.9348927115903879,1
976,1,0,0.7183470991348948,1
977,2,0,0.6354654814681677,1
978,1,1,0.6296040924587957,1
979,0,1,0.8125356282581971,1
980,3,1,0.8096967851147652,1
981,2,1,0.9168386387153944,1
982,2,1,0.7147003279659313,1
983,3,1,0.8961718712515518,1
984,3,0,0.03494866732147572,0
985,1,0,0.0061907891301557555,0
986,4,0,0.09197839939111517,0
987,2,0,0.22431145049793488,0
988,3,0,0.16186260755669632,0
989,3,0,0.5426456765672767,1
990,1,0,0.2815910730102661,0
991,3,1,0.9201389790476282,1
992,0,0,0.06980622076633057,0
993,1,0,0.010917378360443509,0
994,3,0,0.0786745371011901,0
995,0,0,0.045311132010130845,0
996,4,0,0.3516318536583501,0
997,0,0,0.07004005651740465,0
998,1,0,0.17446061198436894,0
999,3,0,0.0541377718816629,0
1000,0,1,0.6423040867064658,1
1001,4,0,0.11156275443272447,0
1002,3,1,0.6260284250615897,1
1003,1,0,0.019486717170700843,0
1004,1,1,0.37104694841189023,0
1005,1,0,0.056082361853695084,0
1006,4,0,0.013500851684239862,0
1007,0,0,0.026404709704232344,0
1008,3,0,0.030970885526100524,0
1009,3,0,0.03630980740975791,0
1010,3,1,0.6659935808132225,1
1011,4,1,0.7997336645465329,1
1012,2,1,0.7272720037637399,1
1013,4,1,0.7186268113081137,1
1014,2,1,0.5986480111115822,1
1015,1,0,0.574770782179574,1
1016,2,1,0.8192592498935302,1
1017,1,0,0.9513717095208085,1
1018,2,1,0.7858290361264991,1
1019,4,1,0.7049638633104597,1
1020,1,1,0.8552428027843907,1
1021,4,1,0.6681067222979381,1
1022,3,1,0.955344202619543,1
1023,1,0,0.6692987904844698,1
1024,1,0,0.6411879626644009,1
1025,2,1,0.34041381242170526,0
1026,1,0,0.1752803552971406,0
1027,0,1,0.8251495562623797,1
1028,2,1,0.727597926782866,1
1029,4,1,0.8443655919955728,1
1030,3,0,0.19020258540291043,0
1031,1,0,0.05487864837578185,0
1032,0,0,0.5361020085632213,1
1033,2,0,0.4811219596740464,0
1034,3,0,0.30847324152857636,0
1035,2,0,0.0415156840585474,0
1036,2,0,0.1050573709876521,0
1037,0,1,0.9608531224312116,1
1038,4,0,0.023952041716325548,0
1039,3,1,0.08121250685574614,0
1040,3,0,0.0035629004361118644,0
1041,3,0,0.005807530332585923,0
1042,1,1,0.9351125191950469,1
1043,2,0,0.18908027187951695,0
1044,3,0,0.5219006619485164,1
1045,0,1,0.22362615028562396,0
1046,4,1,0.9723893799960096,1
1047,4,0,0.012626274144545641,0
1048,2,1,0.9435702968080337,1
1049,2,0,0.004533299403890965,0
1050,3,0,0.011879119662200082,0
1051,1,1,0.9869351412680551,1
1052,1,1,0.9575711497270708,1
1053,2,0,0.0497446511035521,0
1054,3,1,0.8705373347617168,1
1055,0,0,0.01194709184646686,0
1056,0,0,0.14726549534429895,0
1057,1,0,0.06578361440332531,0
1058,2,0,0.06125924339777941,0
1059,2,0,0.06527042419387234,0
1060,2,0,0.01564851174902003,0
1061,2,0,0.01449749485676493,0
1062,4,0,0.0166679519580296,0
1063,3,0,0.27676026273666465,0
1064,3,0,0.018260967349689343,0
1065,1,0,0.39671950044952614,0
1066,0,0,0.24909708540952236,0
1067,1,0,0.02071172311847614,0
1068,2,0,0.035672779191240546,0
1069,1,1,0.992880458776234,1
1070,1,0,0.04312725171738448,0
1071,1,0,0.01966085451657973,0
1072,3,1,0.3053863531413468,0
1073,1,1,0.5474458057709154,1
1074,3,0,0.01833470745045007,0
1075,0,0,0.05560069671097022,0
1076,1,0,0.8520255400542347,1
1077,0,1,0.21408033797026532,0
1078,1,0,0.06162537733326545,0
1079,2,0,0.020547790004615995,0
1080,0,1,0.6416312043810491,1
1081,3,0,0.8187436719128672,1
1082,3,1,0.8940427383984437,1
1083,4,0,0.03785083789971283,0
1084,0,1,0.8995174278208633,1
1085,3,0,0.14872324617999186,0
1086,0,1,0.6482829559274937,1
1087,3,1,0.7887512449705962,1
1088,0,1,0.9360486804165962,1
1089,1,1,0.523741105497739,1
1090,2,1,0.405584873024933,0
1091,0,1,0.6915124614394896,1
1092,0,1,0.8408806678775502,1
1093,2,1,0.8584121585815803,1
1094,2,1,0.8201768303140577,1
1095,4,1,0.8402001518122786,1
1096,3,1,0.6380004651213964,1
1097,1,1,0.8611751130902362,1
1098,0,1,0.426281077148022,0
1099,2,0,0.828660252421629,1
1100,0,0,0.8197328693986682,1
1101,4,1,0.5169333591000841,1
1102,3,1,0.3465593107400199,0
1103,1,0,0.6324737748048384,1
1104,4,0,0.6016838182796438,1
1105,0,0,0.372635491011652,0
1106,2,0,0.057376390662069274,0
1107,4,0,0.007275886455833759,0
1108,1,0,0.07621661377442607,0
1109,2,0,0.20001155637667212,0
1110,0,0,0.09832610645914172,0
1111,4,0,0.07495007311401221,0
1112,4,1,0.008648513462803625,0
1113,3,0,0.2039599877065021,0
1114,2,0,0.046243414371842664,0
1115,1,0,0.03331803628579842,0
1116,0,0,0.2021514587240779,0
1117,4,1,0.45902349887057764,0
1118,4,1,0.4021798691939027,0
1119,0,1,0.5755327444535473,1
1120,4,1,0.40754228703626033,0
1121,1,1,0.29118460172937477,0
1122,1,1,0.7701804540105853,1
1123,0,0,0.7815329509485689,1
1124,1,1,0.8147143749309844,1
1125,0,0,0.02821274721258816,0
1126,3,1,0.9708934458631275,1
1127,2,0,0.021135256361297164,0
1128,1,1,0.9737662978720286,1
1129,4,0,0.21256624000857127,0
1130,2,0,0.026989295121144778,0
1131,4,0,0.8999548628513272,1
1132,4,0,0.0163835297101084,0
1133,1,0,0.02462656265254659,0
1134,2,0,0.04160120046995723,0
1135,2,0,0.025178280212218556,0
1136,4,0,0.035919313925110614,0
1137,1,0,0.1544584581901231,0
1138,0,0,0.06478273699379385,0
1139,2,0,0.5347239925109626,1
1140,1,0,0.39301744518572884,0
1141,4,1,0.6344074044822203,1
1142,2,0,0.8128501558553146,1
1143,3,1,0.8078464952253102,1
1144,0,0,0.41069548089469776,0
1145,3,0,0.016244427166526968,0
1146,0,0,0.003963049497761743,0
1147,2,0,0.01691432473328357,0
1148,4,0,0.0205980496220004,0
1149,0,1,0.7414314355294728,1
1150,0,0,0.22066249592423026,0
1151,3,1,0.8760303140266037,1
1152,2,1,0.9811169047126509,1
1153,2,1,0.9084982397842781,1
1154,2,1,0.9833528062832826,1
1155,0,1,0.9588258160200959,1
1156,0,1,0.906676461549396,1
1157,2,1,0.8761871659364362,1
1158,0,0,0.14561106732216583,0
1159,0,0,0.33995191339363323,0
1160,1,1,0.9939661934605091,1
1161,2,1,0.9154342170031224,1
1162,0,1,0.9833441271760873,1
1163,3,1,0.9900078611854397,1
1164,2,1,0.9780423793740625,1
1165,0,1,0.9868343880417217,1
1166,4,1,0.9931637840093257,1
1167,3,1,0.9661583940328616,1
1168,4,1,0.9962742581278949,1
1169,1,1,0.9954130664672106,1
1170,2,1,0.9057898872220064,1
1171,1,1,0.9561572578410817,1
1172,1,0,0.8374919480144778,1
1173,1,1,0.6354084987238195,1
1174,1,0,0.4086407339464826,0
1175,2,1,0.625931880395789,1
1176,0,1,0.7076774459715863,1
1177,3,1,0.936379434927892,1
1178,0,1,0.9369093611659416,1
1179,2,1,0.9641525103624891,1
1180,0,1,0.9484028073424355,1
1181,3,1,0.8724435212882862,1
1182,2,1,0.5074232188639637,1
1183,3,1,0.8846582376933,1
1184,1,0,0.20832662263634255,0
1185,0,1,0.4225804967442637,0
1186,2,1,0.38120703192780464,0
1187,1,1,0.762189448653763,1
1188,4,1,0.9722993303928511,1
1189,4,1,0.7776960556629113,1
1190,0,1,0.9876588841766504,1
1191,2,1,0.9836176491828746,1
1192,1,1,0.9629458369359802,1
1193,1,1,0.956577748089485,1
1194,2,1,0.9837037018039475,1
1195,0,1,0.9847438980097455,1
1196,1,1,0.8984028720057257,1
1197,4,1,0.9924895289917021,1
1198,4,1,0.9651862177244571,1
1199,3,1,0.9952409933349038,1
1200,0,1,0.9912512033711036,1
1201,3,1,0.915116107679173,1
1202,3,1,0.7127532029936523,1
1203,4,0,0.049421252206543816,0
1204,1,1,0.9503604092361486,1
1205,0,1,0.9587824613046062,1
1206,3,1,0.9517308372267046,1
1207,0,1,0.9820095632638622,1
1208,3,1,0.992750324275904,1
1209,4,1,0.9653592758205557,1
1210,4,0,0.019411591845227654,0
1211,4,0,0.06589038022415382,0
1212,1,0,0.9738822318383279,1
1213,3,1,0.9312986720786219,1
1214,1,1,0.9879382010383785,1
1215,3,0,0.31098801286905997,0
1216,4,0,0.849145818386524,1
1217,2,1,0.6337133509913024,1
1218,4,1,0.015437282847925943,0
1219,2,1,0.8199764928372619,1
1220,3,1,0.9241969688110419,1
1221,2,1,0.8199764928372619,1
1222,3,1,0.9241969688110419,1
1223,4,1,0.922214771898757,1
1224,3,0,0.015275201252852819,0
1225,1,0,0.010258023137727628,0
1226,0,0,0.01536588135940251,0
1227,1,0,0.010258023137727628,0
1228,2,0,0.013274462145630595,0
1229,3,0,0.015275201252852819,0
1230,1,0,0.010258023137727628,0
1231,3,0,0.015275201252852819,0
1232,0,0,0.01536588135940251,0
1233,3,0,0.015275201252852819,0
1234,1,0,0.010258023137727628,0
1235,0,0,0.4638991328203121,0
1236,0,0,0.4638991328203121,0
1237,1,1,0.5753123277411717,1
1238,1,1,0.5753123277411717,1
1239,1,1,0.5753123277411717,1
1240,1,1,0.7637655857730586,1
1241,4,1,0.8273801286246322,1
1242,0,0,0.27857026905575544,0
1243,3,1,0.6809237353719755,1
1244,1,0,0.35391957560710297,0
1245,2,0,0.38902141405086477,0
1246,2,0,0.38902141405086477,0
1247,2,0,0.38902141405086477,0
1248,1,0,0.8758684004786876,1
1249,2,1,0.8830054098074438,1
1250,1,0,0.013043429004152904,0
1251,0,0,0.016997150627016656,0
1252,1,0,0.013043429004152904,0
1253,1,0,0.013043429004152904,0
1254,4,0,0.012234798350813699,0
1255,1,0,0.01573465949039896,0
1256,1,0,0.01573465949039896,0
1257,0,1,0.9549274132996559,1
1258,3,0,0.0728908830610418,0
1259,0,0,0.04366323738063598,0
1260,3,0,0.4855145416515547,0
1261,2,1,0.8751494229561291,1
1262,2,1,0.8751494229561291,1
1263,4,0,0.03234869642057455,0
1264,4,0,0.03234869642057455,0
1265,4,0,0.006320720123957045,0
1266,4,0,0.006320720123957045,0
1267,4,0,0.006320720123957045,0
1268,4,0,0.006320720123957045,0
1269,4,0,0.006320720123957045,0
1270,4,0,0.006320720123957045,0
1271,4,0,0.006320720123957045,0
1272,3,1,0.6848882862401969,1
1273,2,0,0.3038010626613324,0
1274,2,0,0.23323808338990715,0
1275,4,1,0.8054949222499578,1
1276,2,0,0.0296148326978336,0
1277,0,0,0.10031646454519767,0
1278,0,0,0.10031646454519767,0
1279,0,0,0.10031646454519767,0
1280,0,0,0.10031646454519767,0
1281,0,0,0.10031646454519767,0
1282,0,0,0.10031646454519767,0
1283,0,0,0.10031646454519767,0
1284,0,0,0.10031646454519767,0
1285,0,0,0.10031646454519767,0
1286,0,0,0.10031646454519767,0
1287,0,0,0.007803715102136613,0
1288,0,0,0.007803715102136613,0
1289,0,0,0.007803715102136613,0
1290,0,1,0.9682318451975418,1
1291,1,1,0.934061793875375,1
1292,1,1,0.934061793875375,1
1293,1,1,0.934061793875375,1
1294,1,1,0.934061793875375,1
1295,1,1,0.934061793875375,1
1296,0,1,0.9682318451975418,1
1297,1,1,0.934061793875375,1
1298,1,1,0.934061793875375,1
1299,1,1,0.934061793875375,1
1300,1,1,0.934061793875375,1
1301,3,1,0.798524858933679,1
1302,0,0,0.02554679690040861,0
1303,1,0,0.02508168111497228,0
1304,4,1,0.930597772854276,1
1305,4,1,0.9776984897020711,1
1306,2,1,0.972198787093115,1
1307,3,1,0.9718596454625398,1
1308,1,0,0.03232856138416939,0
1309,3,0,0.016110659382310672,0
1310,4,0,0.04979300550431164,0
1311,1,0,0.01845107719853162,0
1312,3,0,0.1802747968416976,0
1313,0,1,0.7281907538325588,1
1314,1,0,0.07124853644673475,0
1315,1,0,0.07931954397876793,0
1316,1,0,0.07931954397876793,0
1317,1,0,0.07931954397876793,0
1318,1,0,0.07931954397876793,0
1319,1,0,0.06869799097886575,0
1320,4,0,0.028025684718611672,0
1321,4,0,0.028025684718611672,0
1322,1,0,0.3038841662172117,0
1323,3,1,0.911244140615396,1
1324,4,0,0.005854559344475374,0
1325,4,0,0.0030484287806276404,0
1326,1,1,0.881291397439145,1
1327,3,1,0.8320723410636628,1
1328,0,0,0.21804038236346315,0
1329,0,0,0.21804038236346315,0
1330,2,1,0.45443702593424246,0
1331,3,1,0.6264161733020435,1
1332,2,0,0.5034584345750677,1
1333,3,0,0.06589225010030705,0
1334,4,1,0.32001716095459254,0
1335,4,1,0.32001716095459254,0
1336,2,0,0.3638035641801187,0
1337,2,0,0.3638035641801187,0
1338,1,0,0.053230692117947336,0
1339,1,0,0.053230692117947336,0
1340,0,1,0.7542209831955755,1
1341,0,1,0.7542209831955755,1
1342,2,0,0.20025348417985955,0
1343,2,0,0.20025348417985955,0
1344,2,0,0.20025348417985955,0
1345,2,0,0.20025348417985955,0
1346,0,0,0.06436945584531348,0
1347,2,0,0.20025348417985955,0
1348,4,1,0.9132339515206048,1
1349,4,1,0.9132339515206048,1
1350,4,1,0.9132339515206048,1
1351,4,1,0.9132339515206048,1
1352,4,1,0.9132339515206048,1
1353,4,1,0.8936444769291311,1
1354,4,1,0.9132339515206048,1
1355,1,0,0.09859551691518084,0
1356,2,0,0.04264292698909816,0
1357,2,0,0.04264292698909816,0
1358,3,0,0.021639709423567143,0
1359,2,1,0.7939932131926246,1
1360,3,1,0.8097706165807427,1
1361,2,1,0.7334504242321256,1
1362,3,1,0.9416682903387016,1
1363,0,1,0.8978912115427263,1
1364,0,1,0.8978912115427263,1
1365,0,0,0.11440119128489831,0
1366,0,0,0.11440119128489831,0
1367,0,0,0.34946697199117854,0
1368,4,0,0.0822747598552408,0
1369,1,1,0.7338505937992331,1
1370,0,0,0.0400408720494043,0
1371,0,0,0.0400408720494043,0
1372,4,0,0.014030571609339355,0
1373,4,0,0.02231810072981898,0
1374,4,0,0.02231810072981898,0
1375,4,0,0.11493130725289644,0
1376,4,0,0.11493130725289644,0
1377,4,1,0.9816644856275385,1
1378,3,1,0.6321176717460669,1
1379,1,0,0.04260404538538733,0
1380,2,0,0.08484101151798246,0
1381,3,0,0.8167081459136505,1
1382,3,0,0.8167081459136505,1
1383,3,0,0.8167081459136505,1
1384,3,0,0.8167081459136505,1
1385,3,0,0.8167081459136505,1
1386,3,0,0.8167081459136505,1
1387,3,0,0.8167081459136505,1
1388,3,0,0.8167081459136505,1
1389,3,0,0.8167081459136505,1
1390,3,0,0.8167081459136505,1
1391,2,1,0.6038336443689143,1
1392,2,1,0.6038336443689143,1
1393,2,1,0.6038336443689143,1
1394,4,0,0.041199457942701925,0
1395,3,0,0.3543944203108824,0
1396,4,0,0.2571439998942343,0
1397,1,1,0.7653962439019995,1
1398,4,0,0.31683905776924,0
1399,4,0,0.31683905776924,0
1400,0,0,0.030780973044923488,0
1401,0,0,0.030780973044923488,0
1402,0,0,0.030780973044923488,0
1403,0,1,0.8268621145005925,1
1404,2,0,0.03340198458687034,0
1405,1,0,0.03576230618593605,0
1406,1,0,0.03576230618593605,0
1407,1,0,0.03576230618593605,0
1408,1,0,0.006269894326789949,0
1409,1,0,0.006269894326789949,0
1410,1,0,0.006269894326789949,0
1411,1,0,0.006269894326789949,0
1412,4,1,0.6414526847307845,1
1413,0,1,0.6988189511514594,1
1414,0,1,0.9805870012083626,1
1415,2,0,0.08359625588158902,0
1416,0,1,0.371022372267717,0
1417,0,1,0.371022372267717,0
1418,1,1,0.9440916995738524,1
1419,3,0,0.03313088964330364,0
1420,4,0,0.07880087464833468,0
1421,2,1,0.9894655194400661,1
1422,0,0,0.06810229444602972,0
1423,3,0,0.03227441746156566,0
1424,2,0,0.039587030455919686,0
1425,1,0,0.13409208085670907,0
1426,1,0,0.13409208085670907,0
1427,1,0,0.13409208085670907,0
1428,3,1,0.8949665963070595,1
1429,3,1,0.8949665963070595,1
1430,3,1,0.8949665963070595,1
1431,3,1,0.8949665963070595,1
1432,3,1,0.8949665963070595,1
1433,3,1,0.8949665963070595,1
1434,0,0,0.14045793794690947,0
1435,4,0,0.12701210269611798,0
1436,4,0,0.12701210269611798,0
1437,3,0,0.23543381978872246,0
1438,3,0,0.23543381978872246,0
1439,1,1,0.900218484935537,1
1440,1,1,0.900218484935537,1
1441,3,0,0.01755447598429629,0
1442,0,0,0.02299159086688868,0
1443,3,0,0.027178730705091438,0
1444,0,1,0.963433959841876,1
1445,1,1,0.6579377833997898,1
1446,3,0,0.8728544563577706,1
1447,0,1,0.608461206171286,1
1448,2,0,0.09847089697908025,0
1449,3,1,0.09542116062974851,0
1450,3,0,0.5066299697964007,1
1451,0,0,0.008291067987802273,0
1452,0,0,0.008291067987802273,0
1453,1,0,0.009088189953939344,0
1454,0,0,0.008291067987802273,0
1455,0,0,0.008291067987802273,0
1456,0,0,0.008291067987802273,0
1457,0,0,0.008291067987802273,0
1458,2,0,0.008558801403849865,0
1459,2,0,0.008558801403849865,0
1460,0,0,0.015955251625118218,0
1461,1,0,0.02296057719903405,0
1462,1,0,0.02296057719903405,0
1463,0,0,0.00626540326813908,0
1464,0,0,0.00626540326813908,0
1465,3,0,0.008850841898919623,0
1466,3,0,0.008850841898919623,0
1467,3,0,0.008850841898919623,0
1468,4,1,0.9164424169381402,1
1469,0,1,0.5718683720801928,1
1470,1,0,0.20247833813134117,0
1471,1,0,0.02696864615138476,0
1472,1,0,0.02696864615138476,0
1473,1,0,0.02696864615138476,0
1474,1,0,0.02696864615138476,0
1475,1,0,0.02696864615138476,0
1476,1,0,0.02696864615138476,0
1477,1,0,0.02696864615138476,0
1478,0,0,0.44140217976942764,0
1479,4,0,0.08896865564408404,0
1480,3,0,0.1899668371524285,0
1481,2,1,0.8708069002865205,1
1482,0,0,0.010527154732217162,0
1483,4,0,0.030494542581635295,0
1484,0,0,0.800826092787801,1
1485,2,0,0.7282549408585098,1
1486,1,1,0.3865220639442815,0
1487,0,1,0.7722587185500935,1
1488,4,0,0.07797603665118809,0
1489,4,0,0.23059126168922248,0
1490,4,0,0.23059126168922248,0
1491,4,0,0.23059126168922248,0
1492,4,0,0.23059126168922248,0
1493,4,0,0.23059126168922248,0
1494,4,1,0.0833277742961295,0
1495,4,1,0.0833277742961295,0
1496,4,1,0.0833277742961295,0
1497,4,1,0.0833277742961295,0
1498,4,1,0.0833277742961295,0
1499,4,0,0.12814824453167137,0
1500,2,1,0.9541516598883155,1
1501,3,1,0.2085348593768023,0
1502,0,0,0.8016498668581306,1
1503,1,0,0.10377249698779878,0
1504,1,1,0.8273696527950996,1
1505,3,0,0.02596329551308258,0
1506,3,0,0.02596329551308258,0
1507,2,0,0.026341355455456007,0
1508,0,1,0.9684246442895041,1
1509,0,1,0.959383810377772,1
1510,2,0,0.009803299874766094,0
1511,1,1,0.7684786384292946,1
1512,4,0,0.12626577001286182,0
1513,0,0,0.03142027125870312,0
1514,0,0,0.03142027125870312,0
1515,0,0,0.03142027125870312,0
1516,1,1,0.5818466700310443,1
1517,4,1,0.8889912419589239,1
1518,1,0,0.0055460163563134214,0
1519,2,0,0.105839838032685,0
1520,3,0,0.7850899857550862,1
1521,3,0,0.19122443708957917,0
1522,4,1,0.7879422209776455,1
1523,4,1,0.7289675540264888,1
1524,1,1,0.955900365094886,1
1525,1,0,0.013385185287059793,0
1526,1,0,0.013385185287059793,0
1527,2,0,0.006595164002312999,0
1528,3,0,0.010237026174309901,0
1529,1,0,0.013385185287059793,0
1530,1,0,0.013385185287059793,0
1531,3,0,0.010237026174309901,0
1532,4,1,0.7637306494135525,1
1533,3,1,0.2935782521588397,0
1534,4,1,0.4443833503134499,0
1535,3,0,0.626239942888394,1
1536,3,0,0.626239942888394,1
1537,2,1,0.8986033453136473,1
1538,2,0,0.6675102718807923,1
1539,4,1,0.7293133883328907,1
1540,4,1,0.702627145581196,1
1541,4,1,0.702627145581196,1
1542,2,0,0.3809356298245062,0
1543,2,0,0.3809356298245062,0
1544,3,0,0.02322718340175213,0
1545,3,0,0.02322718340175213,0
1546,3,1,0.35908544639203865,0
1547,2,0,0.6801451665288711,1
1548,2,1,0.44150862727215784,0
1549,1,1,0.8463226704025111,1
1550,2,0,0.030433263857215145,0
1551,2,1,0.7458991952678505,1
1552,3,1,0.7279986850928625,1
1553,3,0,0.013270378460173817,0
1554,2,0,0.019256307966870778,0
1555,3,0,0.017974692903872533,0
1556,4,0,0.012218579144537764,0
1557,3,0,0.013270378460173817,0
1558,4,0,0.007118833529783383,0
1559,4,0,0.007118833529783383,0
1560,1,0,0.022812842478185564,0
1561,2,0,0.012253282529620903,0
1562,1,0,0.02042918783847412,0
1563,3,1,0.3104051755371602,0
1564,1,0,0.0867792774584383,0
1565,0,0,0.003328057584319225,0
1566,0,0,0.003328057584319225,0
1567,0,0,0.003328057584319225,0
1568,0,0,0.003328057584319225,0
1569,0,0,0.003328057584319225,0
1570,0,0,0.0159061979141383,0
1571,0,0,0.0159061979141383,0
1572,4,1,0.8959712000608374,1
1573,2,0,0.04049990814889337,0
1574,3,0,0.46842237387255303,0
1575,1,0,0.967992326067676,1
1576,4,0,0.7574391652124334,1
1577,1,1,0.6600714144693299,1
1578,1,1,0.6600714144693299,1
1579,1,1,0.6600714144693299,1
1580,0,0,0.9475198346422746,1
1581,0,0,0.9475198346422746,1
1582,0,0,0.9475198346422746,1
1583,0,0,0.4021721915637907,0
1584,2,1,0.8143005858528262,1
1585,4,1,0.9652386174892275,1
1586,4,0,0.020211510252882096,0
1587,4,0,0.5190929442866242,1
1588,1,1,0.36073456174233215,0
1589,1,0,0.016735554341200876,0
1590,0,0,0.03043467922241757,0
1591,0,0,0.03043467922241757,0
1592,0,0,0.012331286327134006,0
1593,3,1,0.09768874051225727,0
1594,4,0,0.06314923182826174,0
1595,1,0,0.009492403341632127,0
1596,1,0,0.009492403341632127,0
1597,0,0,0.02052496207121446,0
1598,0,0,0.04891375046729743,0
1599,0,0,0.035913897862561835,0
1600,2,0,0.015295244928661515,0
1601,2,0,0.6553921372022316,1
1602,2,0,0.6553921372022316,1
1603,4,0,0.04656025797279525,0
1604,0,1,0.8066528205427308,1
1605,2,1,0.9537267990162109,1
1606,2,0,0.19642703084433388,0
1607,1,0,0.009900748185788915,0
1608,4,0,0.8037254635141673,1
1609,3,0,0.6141303827704215,1
