split_id,seed,sample_id,row_index,y_true,p_ORplus,predicted_label
1,42,4821,4821,0,0.03546407899224768,0
1,42,4822,4822,0,0.03630750597225266,0
1,42,4823,4823,0,0.03546407899224768,0
1,42,4824,4824,0,0.03546407899224768,0
1,42,4825,4825,0,0.03546407899224768,0
1,42,4826,4826,0,0.28861137456986014,0
1,42,4827,4827,0,0.28861137456986014,0
1,42,4828,4828,0,0.17486204957652413,0
1,42,4829,4829,0,0.05198065457346652,0
1,42,4830,4830,0,0.24234025808452855,0
1,42,4831,4831,0,0.24234025808452855,0
1,42,4832,4832,0,0.24234025808452855,0
1,42,4833,4833,0,0.0931876754720493,0
1,42,4835,4835,0,0.08253687820530564,0
1,42,4836,4836,0,0.0804998073008287,0
1,42,4837,4837,0,0.2825325254680877,0
1,42,4838,4838,0,0.0380498987052608,0
1,42,4839,4839,0,0.02776826791226297,0
1,42,4841,4841,0,0.20788877896358562,0
1,42,4859,4859,0,0.020577042817013842,0
1,42,4860,4860,0,0.020577042817013842,0
1,42,4861,4861,0,0.1006351225315994,0
1,42,4863,4863,0,0.1417852202461459,0
1,42,4866,4866,1,0.09194525485763201,0
1,42,4888,4888,0,0.09136215442285216,0
1,42,4889,4889,0,0.04637561774675917,0
1,42,4890,4890,0,0.15327709257310293,0
1,42,4891,4891,0,0.24654497651580973,0
1,42,4892,4892,0,0.2366439958734258,0
1,42,4894,4894,0,0.11211590781284961,0
1,42,4896,4896,1,0.021536984692962512,0
1,42,4897,4897,1,0.021536984692962512,0
1,42,4898,4898,1,0.021536984692962512,0
1,42,4901,4901,0,0.13775263719945238,0
1,42,4902,4902,0,0.07432036498239163,0
1,42,4903,4903,0,0.06726299325168876,0
1,42,4904,4904,0,0.04713985085542361,0
1,42,4905,4905,0,0.06726299325168876,0
1,42,4906,4906,0,0.04713985085542361,0
1,42,4907,4907,0,0.04713985085542361,0
1,42,4908,4908,1,0.021536984692962512,0
1,42,4909,4909,0,0.08819120891420572,0
1,42,4910,4910,0,0.14654199853033376,0
1,42,4911,4911,0,0.025867324527238687,0
1,42,4912,4912,0,0.16655994886929795,0
1,42,4913,4913,0,0.16655994886929795,0
1,42,4914,4914,0,0.03571280165233309,0
1,42,4916,4916,0,0.07282274489758826,0
1,42,4922,4922,0,0.047044607276529954,0
1,42,4926,4926,0,0.07566527635816749,0
1,42,4936,4936,0,0.03018010564262037,0
1,42,4937,4937,0,0.03018010564262037,0
1,42,4938,4938,0,0.0322726074217563,0
1,42,4939,4939,0,0.26572404706054586,0
1,42,4941,4941,0,0.17723590772393014,0
1,42,4942,4942,0,0.1632316670674592,0
1,42,4943,4943,0,0.06936455874471362,0
1,42,4963,4963,0,0.030592927043159808,0
1,42,4964,4964,0,0.030592927043159808,0
1,42,4965,4965,0,0.10654825218408334,0
1,42,4966,4966,0,0.023640790667672842,0
1,42,4969,4969,0,0.0839858216019559,0
1,42,4972,4972,0,0.10881510278090764,0
1,42,4973,4973,0,0.10339167383842313,0
1,42,4976,4976,0,0.06094366423398334,0
1,42,4983,4983,1,0.0690987902263436,0
1,42,4984,4984,0,0.01586031833958799,0
1,42,4985,4985,0,0.09665345596168347,0
1,42,4986,4986,0,0.01586031833958799,0
1,42,4987,4987,0,0.038484926271252586,0
1,42,4988,4988,0,0.013509431725684482,0
1,42,4990,4990,0,0.20675531738997574,0
1,42,4991,4991,0,0.11984959048245648,0
1,42,4992,4992,0,0.16337288450525603,0
1,42,4994,4994,1,0.020625332865818722,0
1,42,5002,5002,0,0.16698321395133936,0
1,42,5013,5013,0,0.05753244642884241,0
1,42,5018,5018,0,0.14372029816407264,0
1,42,5020,5020,0,0.1710323154518846,0
1,42,5021,5021,0,0.1710323154518846,0
1,42,5022,5022,0,0.299270617741921,0
1,42,5024,5024,0,0.03374111763093532,0
1,42,5036,5036,0,0.10326624449986826,0
1,42,5037,5037,0,0.09462030593944165,0
1,42,5038,5038,0,0.1975346943684708,0
1,42,5039,5039,0,0.056927580370433405,0
1,42,5040,5040,0,0.062248935950078056,0
1,42,5043,5043,0,0.14172414336819733,0
1,42,5063,5063,0,0.19108056782243013,0
1,42,5077,5077,0,0.008942578892124426,0
1,42,5078,5078,0,0.008942578892124426,0
1,42,5079,5079,0,0.008942578892124426,0
1,42,5080,5080,1,0.4770227669494159,0
1,42,5081,5081,1,0.4783693253886646,0
1,42,5082,5082,0,0.4783693253886646,0
1,42,5083,5083,0,0.19955124902463722,0
1,42,5084,5084,1,0.8039847204187903,1
1,42,5086,5086,0,0.24511281349950217,0
1,42,5088,5088,0,0.0372926436738388,0
1,42,5089,5089,0,0.055686966367474236,0
2,142,4383,4383,1,0.9566158785585542,1
2,142,1878,1878,1,0.9850479080087099,1
2,142,3299,3299,1,0.7688643693915224,1
2,142,618,618,0,0.43192393253769845,0
2,142,619,619,0,0.43192393253769845,0
2,142,1158,1158,0,0.5484512141933016,1
2,142,1159,1159,0,0.7222661730880329,1
2,142,3096,3096,1,0.04912392089390252,0
2,142,296,296,1,0.17381390720407874,0
2,142,593,593,0,0.09008219376968349,0
2,142,4929,4929,0,0.02907067593090786,0
2,142,2267,2267,1,0.7438280945056859,1
2,142,2268,2268,1,0.7438280945056859,1
2,142,2269,2269,1,0.7438280945056859,1
2,142,2270,2270,1,0.7438280945056859,1
2,142,2271,2271,1,0.7438280945056859,1
2,142,2272,2272,1,0.7438280945056859,1
2,142,2273,2273,1,0.7438280945056859,1
2,142,2274,2274,1,0.7438280945056859,1
2,142,2275,2275,1,0.7438280945056859,1
2,142,2276,2276,1,0.7438280945056859,1
2,142,2277,2277,1,0.7438280945056859,1
2,142,2278,2278,1,0.7438280945056859,1
2,142,2279,2279,0,0.6296604864803486,1
2,142,2280,2280,1,0.7438280945056859,1
2,142,2281,2281,1,0.7438280945056859,1
2,142,2282,2282,1,0.7438280945056859,1
2,142,2283,2283,1,0.7438280945056859,1
2,142,2284,2284,1,0.7438280945056859,1
2,142,2285,2285,1,0.7438280945056859,1
2,142,2359,2359,1,0.45695419602950044,0
2,142,2360,2360,1,0.45695419602950044,0
2,142,2361,2361,1,0.45695419602950044,0
2,142,2362,2362,1,0.45695419602950044,0
2,142,2363,2363,1,0.45695419602950044,0
2,142,2373,2373,1,0.5700271477358867,1
2,142,2374,2374,1,0.5700271477358867,1
2,142,2375,2375,1,0.5700271477358867,1
2,142,2376,2376,1,0.7057197368826988,1
2,142,2377,2377,1,0.7057197368826988,1
2,142,2378,2378,1,0.7057197368826988,1
2,142,2379,2379,1,0.7057197368826988,1
2,142,2380,2380,1,0.7057197368826988,1
2,142,2437,2437,1,0.7869470073149457,1
2,142,2457,2457,1,0.45979172844116334,0
2,142,2482,2482,1,0.7888128327640197,1
2,142,2483,2483,1,0.7888128327640197,1
2,142,2484,2484,1,0.7888128327640197,1
2,142,2485,2485,1,0.7888128327640197,1
2,142,2488,2488,1,0.5227869050098419,1
2,142,2489,2489,1,0.5227869050098419,1
2,142,2518,2518,1,0.6799103222634014,1
2,142,2541,2541,1,0.6438739134531949,1
2,142,2542,2542,1,0.6438739134531949,1
2,142,2543,2543,1,0.63266882641334,1
2,142,2634,2634,1,0.692227301933048,1
2,142,2635,2635,1,0.692227301933048,1
2,142,2636,2636,1,0.692227301933048,1
2,142,2637,2637,1,0.692227301933048,1
2,142,2638,2638,1,0.692227301933048,1
2,142,2639,2639,1,0.692227301933048,1
2,142,2646,2646,1,0.47071137715750355,0
2,142,2647,2647,1,0.47071137715750355,0
2,142,2648,2648,1,0.47071137715750355,0
2,142,2649,2649,1,0.47071137715750355,0
2,142,2651,2651,1,0.4086379439990476,0
2,142,2652,2652,1,0.4086379439990476,0
2,142,2653,2653,1,0.4086379439990476,0
2,142,2659,2659,1,0.6943955563587673,1
2,142,2660,2660,1,0.6943955563587673,1
2,142,2714,2714,1,0.7336707450420638,1
2,142,2781,2781,1,0.6510780755410601,1
2,142,2782,2782,1,0.6510780755410601,1
2,142,2783,2783,1,0.6510780755410601,1
2,142,2784,2784,1,0.6510780755410601,1
2,142,2785,2785,1,0.6510780755410601,1
2,142,2786,2786,1,0.550644700672895,1
2,142,2787,2787,1,0.550644700672895,1
2,142,2788,2788,1,0.550644700672895,1
2,142,2789,2789,1,0.6693573925900845,1
2,142,2790,2790,1,0.6693573925900845,1
2,142,2791,2791,1,0.6693573925900845,1
2,142,2793,2793,1,0.584153938081477,1
2,142,2835,2835,1,0.5478717210107217,1
2,142,2867,2867,1,0.5888210622080288,1
2,142,3010,3010,1,0.17399679515620892,0
2,142,3130,3130,1,0.5690526180428653,1
2,142,3131,3131,1,0.5690526180428653,1
2,142,3132,3132,1,0.5690526180428653,1
2,142,3144,3144,1,0.6640384521280797,1
2,142,3174,3174,1,0.6527781456242716,1
2,142,3175,3175,1,0.13428983686433987,0
2,142,3176,3176,1,0.13668387668011756,0
2,142,3177,3177,1,0.6472505800668036,1
2,142,3178,3178,1,0.6472505800668036,1
2,142,3342,3342,1,0.8208493800840786,1
2,142,3344,3344,1,0.5806760264527974,1
2,142,3347,3347,1,0.26429991495412686,0
2,142,3391,3391,1,0.5205804134928341,1
2,142,3521,3521,1,0.509338631926,1
2,142,3522,3522,1,0.509338631926,1
2,142,3532,3532,1,0.6264961343007615,1
2,142,3533,3533,1,0.6264961343007615,1
2,142,3534,3534,1,0.6264961343007615,1
2,142,3535,3535,1,0.7861633143241407,1
2,142,3536,3536,1,0.7861633143241407,1
2,142,3537,3537,1,0.7861633143241407,1
2,142,3545,3545,1,0.5047863589771253,1
2,142,3546,3546,1,0.5047863589771253,1
2,142,3617,3617,1,0.738360666614102,1
2,142,3679,3679,1,0.5284350410028288,1
2,142,3732,3732,1,0.6362432471924875,1
2,142,3818,3818,1,0.7265316598364479,1
2,142,4098,4098,1,0.7761718642006933,1
2,142,4164,4164,0,0.12206617814440164,0
2,142,4293,4293,0,0.1332520183017456,0
2,142,4294,4294,0,0.12380072935207743,0
2,142,4358,4358,0,0.20486474552453623,0
2,142,4407,4407,0,0.17117453064153057,0
2,142,4431,4431,0,0.2401865822723425,0
2,142,4432,4432,0,0.13135332369512284,0
2,142,4433,4433,0,0.07520481975519484,0
2,142,4490,4490,0,0.19182230820292784,0
2,142,4665,4665,1,0.10929310536978379,0
2,142,4666,4666,1,0.10929310536978379,0
2,142,4762,4762,0,0.21179903368102024,0
2,142,4850,4850,0,0.1038697055197224,0
2,142,1684,1684,1,0.8147490775845121,1
2,142,1126,1126,1,0.9550625652021276,1
2,142,1739,1739,0,0.07313924913337354,0
2,142,1175,1175,1,0.283552353208252,0
2,142,3960,3960,1,0.16836941616512682,0
2,142,3298,3298,0,0.20253485225480872,0
2,142,3815,3815,1,0.8262443013707363,1
2,142,948,948,1,0.7351714829958935,1
2,142,4192,4192,0,0.35850067536986596,0
2,142,5126,5126,0,0.12342004733063519,0
2,142,5111,5111,1,0.7522060096988943,1
2,142,5162,5162,1,0.7374381712966085,1
2,142,5163,5163,1,0.5074231609623666,1
2,142,607,607,0,0.03278296177105493,0
2,142,1070,1070,0,0.060572693335264584,0
2,142,1074,1074,0,0.013035289332285703,0
2,142,1075,1075,0,0.07813957840540792,0
2,142,4415,4415,1,0.2893336912392806,0
2,142,503,503,1,0.9139278098694535,1
2,142,517,517,1,0.9640102394211203,1
2,142,718,718,0,0.015028517436255648,0
2,142,4123,4123,0,0.01902082745024912,0
2,142,4267,4267,0,0.022173783734596053,0
2,142,4268,4268,0,0.041554926232283025,0
2,142,4269,4269,0,0.050528818376701756,0
2,142,4270,4270,0,0.1186613821945028,0
2,142,4382,4382,0,0.02744262485078225,0
2,142,4406,4406,0,0.0770633081092697,0
2,142,4533,4533,0,0.08671982312208576,0
2,142,4545,4545,0,0.05724770186083333,0
2,142,4628,4628,0,0.22116813663563026,0
2,142,4849,4849,0,0.05338285873071301,0
2,142,3448,3448,1,0.39679976254166544,0
2,142,4042,4042,0,0.006131652703826546,0
2,142,766,766,1,0.5740933358902288,1
2,142,1173,1173,1,0.4423244276230728,0
2,142,4020,4020,1,0.049589463264712974,0
2,142,4317,4317,1,0.27560648751129657,0
2,142,4553,4553,0,0.32174964646552656,0
2,142,4624,4624,1,0.07478184642021637,0
2,142,4791,4791,1,0.8084045037969683,1
2,142,4797,4797,0,0.09720633238264838,0
2,142,4927,4927,0,0.5115739144407817,1
2,142,5047,5047,1,0.23645658095928032,0
2,142,5094,5094,1,0.4449376910851414,0
2,142,5041,5041,0,0.4063669171279359,0
2,142,3650,3650,0,0.668743823661216,1
2,142,3906,3906,0,0.8004842673251042,1
2,142,4039,4039,0,0.685448647502996,1
2,142,1532,1532,1,0.512356578531976,1
2,142,1533,1533,1,0.10379634470774686,0
2,142,3327,3327,1,0.8437936534684024,1
2,142,3568,3568,1,0.8489558967473553,1
2,142,3569,3569,1,0.7314444022530381,1
2,142,4005,4005,1,0.739422693148773,1
2,142,4010,4010,1,0.739422693148773,1
2,142,4290,4290,1,0.7665712933915391,1
2,142,557,557,0,0.47780899394886606,0
2,142,558,558,0,0.47780899394886606,0
2,142,559,559,1,0.746081729918293,1
2,142,5003,5003,1,0.9713665171927828,1
2,142,955,955,1,0.4337108118328606,0
2,142,2222,2222,1,0.26670717403987493,0
2,142,2223,2223,1,0.26670717403987493,0
2,142,2225,2225,1,0.14763424733583047,0
2,142,2226,2226,1,0.14763424733583047,0
2,142,2227,2227,0,0.11245529386843607,0
2,142,2228,2228,1,0.3741507476096088,0
2,142,2229,2229,1,0.3741507476096088,0
2,142,868,868,1,0.9805087857775163,1
2,142,870,870,1,0.9484237957892987,1
2,142,3311,3311,0,0.40138011364421544,0
2,142,4750,4750,0,0.08663505411485879,0
2,142,470,470,0,0.9468308939049366,1
2,142,471,471,0,0.8667854366893634,1
2,142,601,601,1,0.7149180535086221,1
2,142,641,641,0,0.8152836998340136,1
2,142,647,647,0,0.4661131188321894,0
2,142,649,649,0,0.7616347320816286,1
2,142,650,650,0,0.7616347320816286,1
2,142,658,658,0,0.4967582961239777,0
2,142,659,659,0,0.4967582961239777,0
2,142,671,671,1,0.23728412847937433,0
2,142,1083,1083,0,0.5278700943422168,1
2,142,1085,1085,0,0.5587005971495214,1
2,142,1117,1117,1,0.38323203806178446,0
2,142,1118,1118,1,0.6893156168689925,1
2,142,1119,1119,1,0.3620266283872337,0
2,142,1120,1120,1,0.3414071524570259,0
2,142,1121,1121,1,0.2233751435414353,0
2,142,1144,1144,0,0.47223838540700785,0
2,142,3674,3674,0,0.7633456068275405,1
2,142,1580,1580,0,0.8410790204918794,1
2,142,1581,1581,0,0.8410790204918794,1
2,142,1582,1582,0,0.8410790204918794,1
2,142,1849,1849,0,0.5830867422928245,1
2,142,1850,1850,0,0.5830867422928245,1
2,142,1851,1851,0,0.6040075215530982,1
2,142,3857,3857,1,0.5074995889388649,1
2,142,4206,4206,1,0.3441974267086062,0
2,142,4380,4380,0,0.017770819269515594,0
2,142,2075,2075,0,0.008448865560348882,0
2,142,4496,4496,1,0.91710609148397,1
2,142,2055,2055,0,0.055076030540896596,0
2,142,4499,4499,0,0.9661119189864404,1
2,142,1896,1896,0,0.004165405051694288,0
2,142,2035,2035,0,0.0054280117707889205,0
2,142,702,702,0,0.41487335795095903,0
2,142,3029,3029,0,0.7426277118503096,1
2,142,947,947,0,0.8068944915318306,1
2,142,2140,2140,0,0.021681954480131823,0
2,142,337,337,1,0.8294095179396099,1
2,142,338,338,1,0.8294095179396099,1
2,142,339,339,1,0.8294095179396099,1
2,142,340,340,1,0.8294095179396099,1
2,142,389,389,0,0.06564692324185428,0
2,142,390,390,0,0.06564692324185428,0
2,142,391,391,0,0.06564692324185428,0
2,142,971,971,1,0.8028021336664569,1
2,142,1217,1217,1,0.6143065015903499,1
2,142,4285,4285,1,0.7926970331302018,1
2,142,4130,4130,1,0.4591886134884927,0
2,142,4282,4282,1,0.8323348840396243,1
2,142,4656,4656,0,0.2065726410676825,0
2,142,5019,5019,0,0.02037157835371526,0
2,142,383,383,1,0.8391000800671118,1
2,142,384,384,1,0.8391000800671118,1
2,142,385,385,1,0.8391000800671118,1
2,142,1043,1043,0,0.14469922793829001,0
2,142,4658,4658,0,0.06422252306346457,0
2,142,4567,4567,0,0.03241654617679036,0
2,142,3798,3798,1,0.5996869033029403,1
2,142,479,479,0,0.1453985899395193,0
2,142,651,651,0,0.15069523654557906,0
2,142,5201,5201,0,0.44129251160110994,0
2,142,1877,1877,0,0.0155477970117821,0
2,142,911,911,0,0.5031869953824111,1
2,142,953,953,0,0.2753784505287604,0
2,142,970,970,1,0.8069024716382397,1
2,142,972,972,1,0.7936553592329215,1
2,142,1025,1025,1,0.037065337013296715,0
2,142,1094,1094,1,0.5404467504765201,1
2,142,1095,1095,1,0.11973493072094088,0
2,142,1143,1143,1,0.2659279763382611,0
2,142,1182,1182,1,0.2864982991112253,0
2,142,515,515,1,0.894765818565836,1
2,142,516,516,1,0.894765818565836,1
2,142,2517,2517,1,0.7602526526332881,1
2,142,2826,2826,1,0.5732530867501368,1
2,142,3618,3618,1,0.6383826120466061,1
2,142,4109,4109,1,0.3053534833091466,0
2,142,4110,4110,1,0.3053534833091466,0
2,142,4508,4508,0,0.3755364456334751,0
2,142,5103,5103,1,0.04043026948387166,0
2,142,4420,4420,1,0.10571747115127499,0
2,142,4421,4421,1,0.4099848159305462,0
2,142,4537,4537,1,0.42345775399373925,0
2,142,4650,4650,1,0.4292080908403015,0
2,142,1964,1964,0,0.6444126038345187,1
2,142,2198,2198,0,0.6523655748556889,1
2,142,2231,2231,0,0.4521404974959775,0
2,142,473,473,0,0.9795502055160623,1
2,142,2351,2351,0,0.0996520175510958,0
2,142,2352,2352,0,0.08552245294121269,0
2,142,2353,2353,0,0.0996520175510958,0
2,142,2354,2354,0,0.0996520175510958,0
2,142,2527,2527,0,0.1653754983895836,0
2,142,2528,2528,0,0.18396805956168935,0
2,142,2529,2529,0,0.26382473636411896,0
2,142,2530,2530,0,0.29826909873370777,0
2,142,2531,2531,0,0.055330943466320275,0
2,142,2532,2532,0,0.05155230339864299,0
2,142,2533,2533,0,0.19493751841656576,0
2,142,2534,2534,0,0.17717310513687787,0
2,142,2697,2697,0,0.38042393467564234,0
2,142,2698,2698,0,0.3509949213260733,0
2,142,2699,2699,0,0.30891112447192426,0
2,142,2700,2700,0,0.25766459617026866,0
2,142,2701,2701,0,0.28195704937000576,0
2,142,2869,2869,0,0.07030533018849243,0
2,142,2870,2870,0,0.06557505135902308,0
2,142,2871,2871,0,0.07030533018849243,0
2,142,2878,2878,0,0.30742382730580425,0
2,142,2879,2879,0,0.3470067621237275,0
2,142,2880,2880,0,0.30742382730580425,0
2,142,3015,3015,0,0.36953805130059303,0
2,142,3016,3016,0,0.1152310141335243,0
2,142,3017,3017,0,0.0991357399772268,0
2,142,3147,3147,0,0.11264726586860047,0
2,142,3148,3148,0,0.11264726586860047,0
2,142,3154,3154,0,0.22705338400163214,0
2,142,3372,3372,0,0.09663730133257908,0
2,142,3373,3373,0,0.11899330645636103,0
2,142,3413,3413,0,0.201100765104322,0
2,142,3414,3414,0,0.28874678652605035,0
2,142,3726,3726,0,0.12245990456152515,0
2,142,3731,3731,0,0.14073739371080685,0
2,142,3874,3874,0,0.1399363273512129,0
2,142,3875,3875,0,0.4833578255880609,0
2,142,4570,4570,0,0.18004412283643775,0
2,142,4946,4946,0,0.10074313700994748,0
2,142,4959,4959,0,0.20726524274498678,0
2,142,606,606,1,0.9661125604445091,1
2,142,341,341,0,0.00854381507503366,0
2,142,5007,5007,0,0.08246928617914343,0
2,142,2333,2333,0,0.49788024410133874,0
2,142,2465,2465,0,0.5761874228254624,1
2,142,2466,2466,0,0.5140339114664778,1
2,142,2467,2467,0,0.4164392610503215,0
2,142,2514,2514,0,0.6692446351777581,1
2,142,2515,2515,0,0.4961810403673798,0
2,142,2516,2516,0,0.7282811821981879,1
2,142,2677,2677,0,0.24511095459970914,0
2,142,2749,2749,0,0.44192475451933366,0
2,142,2750,2750,0,0.43859136155126194,0
2,142,2751,2751,0,0.553535336031191,1
2,142,2825,2825,0,0.5647064476981122,1
2,142,3023,3023,0,0.22347065915973932,0
2,142,3165,3165,0,0.6501102551503773,1
2,142,3379,3379,0,0.3472903186885918,0
2,142,3387,3387,0,0.621531626043198,1
2,142,3438,3438,0,0.5572887509426989,1
2,142,3619,3619,0,0.29139855762974565,0
2,142,4107,4107,0,0.559935814642916,1
2,142,4108,4108,0,0.559935814642916,1
2,142,4509,4509,1,0.2577119932996842,0
2,142,2429,2429,0,0.8015979334994969,1
2,142,2430,2430,0,0.8015979334994969,1
2,142,2574,2574,0,0.7774241207022229,1
2,142,2575,2575,0,0.7774241207022229,1
2,142,2576,2576,0,0.7774241207022229,1
2,142,2577,2577,0,0.7880424269048264,1
2,142,2578,2578,0,0.6778702020175872,1
2,142,2579,2579,0,0.8977686161140698,1
2,142,2725,2725,1,0.24888726746538936,0
2,142,2728,2728,0,0.6438595770792701,1
2,142,2729,2729,0,0.6438595770792701,1
2,142,2833,2833,0,0.2790822876958676,0
2,142,2859,2859,0,0.7067561122841792,1
2,142,2860,2860,0,0.577011318762451,1
2,142,2863,2863,0,0.8108432409190466,1
2,142,2864,2864,0,0.8108432409190466,1
2,142,2865,2865,0,0.8691208613867009,1
2,142,2908,2908,0,0.40492358773582005,0
2,142,2916,2916,0,0.792276002727773,1
2,142,2917,2917,0,0.6834203003483066,1
2,142,2987,2987,0,0.6014067906609144,1
2,142,2988,2988,0,0.7798089579526621,1
2,142,3042,3042,0,0.2938498880023056,0
2,142,3043,3043,0,0.17942765278513267,0
2,142,3121,3121,0,0.294764307343067,0
2,142,3122,3122,0,0.49974633038447225,0
2,142,3158,3158,0,0.13276283377962256,0
2,142,3159,3159,1,0.5736340042579428,1
2,142,3160,3160,1,0.5736340042579428,1
2,142,3161,3161,0,0.5734228540682711,1
2,142,3162,3162,0,0.5734228540682711,1
2,142,3295,3295,0,0.7608758204533892,1
2,142,3351,3351,0,0.6909652693447202,1
2,142,3386,3386,0,0.5351038710140126,1
2,142,3628,3628,1,0.2838518423031334,0
2,142,3648,3648,0,0.2541587671870335,0
2,142,3797,3797,0,0.18348674350787297,0
2,142,3953,3953,0,0.8942777837422589,1
2,142,3954,3954,0,0.8011189741627185,1
2,142,3991,3991,0,0.09793846383717207,0
2,142,4011,4011,0,0.22498871143076862,0
2,142,4047,4047,1,0.12036783725627852,0
2,142,4096,4096,0,0.4087077012396445,0
2,142,4097,4097,0,0.8235278831916449,1
2,142,4472,4472,0,0.07900006640688371,0
2,142,4573,4573,0,0.11198846845748728,0
2,142,1881,1881,0,0.01095157761326025,0
2,142,2025,2025,0,0.014345798442586079,0
2,142,4887,4887,1,0.5256751726149487,1
2,142,584,584,0,0.07313587008557106,0
2,142,585,585,0,0.12238822175126124,0
2,142,892,892,0,0.09099383153933902,0
2,142,894,894,0,0.08998364021934528,0
2,142,900,900,0,0.07771913969252221,0
2,142,905,905,0,0.03611861208502818,0
2,142,4793,4793,1,0.8309131397588627,1
2,142,2121,2121,0,0.950420962300082,1
2,142,3907,3907,1,0.9422402170416939,1
2,142,4740,4740,0,0.3871577583838521,0
2,142,794,794,1,0.9605833462526983,1
2,142,1806,1806,0,0.3247333563430932,0
2,142,3329,3329,0,0.28883450097958957,0
2,142,4754,4754,0,0.08151078702578674,0
2,142,4872,4872,0,0.03529767797280837,0
2,142,4873,4873,0,0.057072576971488966,0
2,142,4948,4948,0,0.07553190182958651,0
2,142,4949,4949,0,0.08585431447279336,0
2,142,5091,5091,0,0.10936603288859774,0
2,142,5092,5092,0,0.06122422587593748,0
2,142,5058,5058,0,0.12561050892037467,0
2,142,1027,1027,1,0.5874882223938367,1
2,142,2342,2342,1,0.5505458241113573,1
2,142,2343,2343,1,0.5505458241113573,1
2,142,2344,2344,1,0.5505458241113573,1
2,142,2345,2345,1,0.5505458241113573,1
2,142,2346,2346,1,0.5505458241113573,1
2,142,2522,2522,1,0.6259191268674881,1
2,142,2523,2523,1,0.7707658237952685,1
2,142,2524,2524,0,0.8135004919025473,1
2,142,2525,2525,1,0.4202462177074783,0
2,142,2607,2607,1,0.7319957113677077,1
2,142,2609,2609,1,0.6615274013851861,1
2,142,2695,2695,0,0.8002479510872933,1
2,142,2696,2696,1,0.8649385252769823,1
2,142,2882,2882,1,0.48464417205620935,0
2,142,2883,2883,1,0.48464417205620935,0
2,142,3011,3011,1,0.8036509831074682,1
2,142,3012,3012,1,0.9040416200662684,1
2,142,3013,3013,0,0.8603048131781676,1
2,142,3115,3115,1,0.9149753940451675,1
2,142,3125,3125,0,0.49970881371733333,0
2,142,3126,3126,0,0.9381770947529424,1
2,142,3128,3128,1,0.8323285619238973,1
2,142,3145,3145,1,0.6322434871963424,1
2,142,3152,3152,1,0.6205134740008912,1
2,142,3352,3352,1,0.8820471793468628,1
2,142,3353,3353,1,0.9254387881376885,1
2,142,3388,3388,1,0.9257703714124909,1
2,142,3630,3630,1,0.8507776211136006,1
2,142,3631,3631,1,0.9326003324782851,1
2,142,3727,3727,1,0.6191639794320203,1
2,142,3729,3729,0,0.8175831163695058,1
2,142,3730,3730,0,0.6969727118194516,1
2,142,3876,3876,0,0.8651981599141689,1
2,142,4224,4224,0,0.8130116382655959,1
2,142,4296,4296,1,0.8392142628957011,1
2,142,3321,3321,0,0.34235089422998344,0
2,142,3322,3322,0,0.33583176992643876,0
2,142,3323,3323,0,0.28209350538850675,0
2,142,1679,1679,1,0.41490725827359903,0
2,142,673,673,1,0.3333982906278911,0
2,142,1187,1187,1,0.6204759193962609,1
2,142,3312,3312,1,0.9530119704483603,1
2,142,3313,3313,1,0.930648988377215,1
2,142,3314,3314,1,0.930648988377215,1
2,142,4416,4416,1,0.149504243226327,0
2,142,3328,3328,0,0.5497895867503052,1
2,142,3672,3672,0,0.32484984804947514,0
2,142,3673,3673,0,0.19510398079857547,0
2,142,3816,3816,0,0.37509920327558394,0
2,142,3840,3840,0,0.2810528557905077,0
2,142,3841,3841,0,0.39525485127311016,0
2,142,4094,4094,0,0.608085367275224,1
2,142,4819,4819,0,0.02965660857610122,0
2,142,489,489,0,0.7320913891064387,1
2,142,490,490,1,0.3630356361927748,0
2,142,492,492,0,0.8771347252820895,1
2,142,493,493,0,0.9121799112502599,1
2,142,494,494,1,0.7725697988915161,1
2,142,495,495,0,0.2997335039643101,0
2,142,686,686,1,0.17509075176482292,0
2,142,687,687,1,0.5303140628416281,1
2,142,688,688,1,0.42721370709252904,0
2,142,689,689,0,0.49459409958921724,0
2,142,690,690,0,0.07015663968443657,0
2,142,691,691,0,0.6203040976951821,1
2,142,692,692,1,0.40740165612316875,0
2,142,693,693,0,0.3240451643128517,0
2,142,694,694,1,0.802571713712988,1
2,142,695,695,0,0.48746512204734604,0
2,142,696,696,0,0.38044439937457536,0
2,142,2318,2318,0,0.09562665019447422,0
2,142,2319,2319,0,0.09562665019447422,0
2,142,2320,2320,0,0.09562665019447422,0
2,142,2321,2321,0,0.09562665019447422,0
2,142,2322,2322,0,0.09562665019447422,0
2,142,2323,2323,0,0.14254047951629376,0
2,142,2324,2324,0,0.14254047951629376,0
2,142,2325,2325,0,0.14254047951629376,0
2,142,2331,2331,0,0.14254047951629376,0
2,142,2332,2332,0,0.14254047951629376,0
2,142,2454,2454,0,0.096909447128677,0
2,142,2455,2455,0,0.096909447128677,0
2,142,2456,2456,0,0.096909447128677,0
2,142,2462,2462,0,0.20077494525120612,0
2,142,2463,2463,0,0.096909447128677,0
2,142,2464,2464,0,0.20077494525120612,0
2,142,2504,2504,0,0.16662253743003694,0
2,142,2505,2505,0,0.16662253743003694,0
2,142,2506,2506,0,0.16662253743003694,0
2,142,2512,2512,0,0.16662253743003694,0
2,142,2513,2513,0,0.1354031129965868,0
